image_path,true_class,predicted_class
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000007_aug_78.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000030.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000032.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000037_aug_69.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000043_aug_102.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000046_aug_96.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000047.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000050.png,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000070.png,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000070_aug_60.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000073_aug_101.jpg,Adana Kebap,İskender
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000078.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000079.png,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000081.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000082.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/000084.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/adana-kebap-320x213.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/adana-kebap-gercek-tarifi-2.webp,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/adana-kebap-gercek-tarifi-5.webp,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/dfsadfasfa.PNG,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/ev-usulu-adana-kebap-600x400.webp,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/ev-yapimi-adana-kebap-fotografi-320x213.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/ev-yapimi-adana-kebap-fotografi.webp,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/images (12).jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-1140319792-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-1151276732-1024x1024.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-1195109100-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-1210801133-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-1290118494-1024x1024.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-138066674-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-170618530-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-1771158607-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-1914765709-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-2150878631-1024x1024.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-484297660-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-524092543-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-691669776-1024x1024.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-855318138-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/istockphoto-942410690-612x612.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/kebapcilara-tas-cikaracak-adana-kebap-12.webp,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/kebapcilara-tas-cikaracak-adana-kebap-14.webp,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/kebapcilara-tas-cikaracak-adana-kebap-8.webp,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-140830_attachment-320x240.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-2228201_recipe-2019-04-21-18-10-31-320x569.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-2228201_recipe-2023-08-18-19-48-01-320x427.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-6112166_recipe-2020-08-30-12-38-37-320x240.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-6822789_1835e969767c4085036568449-320x180.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-6822789_recipe-2020-05-25-18-23-52-320x247.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-6822789_recipe-2020-11-06-19-19-27-320x382.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-6822789_recipe-2021-04-26-23-33-02-320x427.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-6822789_recipe-2022-06-11-21-21-52-320x240.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-767754_recipe-2021-01-01-15-56-27-320x320.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-767754_recipe-2021-01-01-15-57-32-320x144.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-8496272_702607b3448c7287594476208-320x427.jpeg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-8496272_8525fe0ca9519b94170471827-320x313.jpg,Adana Kebap,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-8496272_recipe-2021-03-23-22-01-19-320x180.jpg,Adana Kebap,Adana Kebap
